id,subscribed
1319,0.21243523316062177
1320,0.02072538860103627
1321,0.4
1322,0.04716981132075472
1323,0.21243523316062177
1324,0.07947019867549669
1325,0.2661064425770308
1326,0.08454106280193237
1327,0.2661064425770308
1328,0.019230769230769232
1329,0.2661064425770308
1330,0.18
1331,0.05592841163310962
1332,0.21243523316062177
1333,0.256198347107438
1334,0.4
1335,0.33647798742138363
1336,0.2661064425770308
1337,0.2661064425770308
1338,0.21243523316062177
1339,0.2661064425770308
1340,0.010309278350515464
1341,0.2661064425770308
1342,0.03854875283446712
1343,0.21243523316062177
1344,0.011406844106463879
1345,0.01282051282051282
1346,0.2661064425770308
1347,0.2661064425770308
1348,0.05592841163310962
1349,0.20454545454545456
1350,0.21243523316062177
1351,0.21243523316062177
1352,0.040865384615384616
1353,0.0
1354,0.12732919254658384
1355,0.2661064425770308
1356,0.21243523316062177
1357,0.21243523316062177
1358,0.2661064425770308
1359,0.45925925925925926
1360,0.21243523316062177
1361,0.07213114754098361
1362,0.0
1363,0.6832298136645962
1364,0.4
1365,0.21243523316062177
1366,0.003861003861003861
1367,0.1309255079006772
1368,0.33647798742138363
1369,0.0593607305936073
1370,0.040865384615384616
1371,0.21243523316062177
1372,0.6832298136645962
1373,0.21243523316062177
1374,0.12121212121212122
1375,0.2661064425770308
1376,0.4
1377,0.041916167664670656
1378,0.4
1379,0.21243523316062177
1380,0.21243523316062177
1381,0.4
1382,0.2661064425770308
1383,0.2661064425770308
1384,0.4
1385,0.041666666666666664
1386,0.018072289156626505
1387,0.2661064425770308
1388,0.2661064425770308
1389,0.33647798742138363
1390,0.0
1391,0.21243523316062177
1392,0.4
1393,0.5055555555555555
1394,0.7628205128205128
1395,0.6832298136645962
1396,0.0
1397,0.07901234567901234
1398,0.12121212121212122
1399,0.21243523316062177
1400,0.21243523316062177
1401,0.2661064425770308
1402,0.01639344262295082
1403,0.011406844106463879
1404,0.05220883534136546
1405,0.21243523316062177
1406,0.05592841163310962
1407,0.21243523316062177
1408,0.2661064425770308
1409,0.2661064425770308
1410,0.2661064425770308
1411,0.21243523316062177
1412,0.2661064425770308
1413,0.019230769230769232
1414,0.4
1415,0.4
1416,0.019230769230769232
1417,0.019230769230769232
1418,0.08454106280193237
1419,0.2661064425770308
1420,0.006342494714587738
1421,0.4
1422,0.21243523316062177
1423,0.32854209445585214
1424,0.040865384615384616
1425,0.4
1426,0.0
1427,0.21243523316062177
1428,0.21243523316062177
1429,0.2661064425770308
1430,0.21243523316062177
1431,0.33647798742138363
1432,0.21243523316062177
1433,0.4
1434,0.01639344262295082
1435,0.5055555555555555
1436,0.2661064425770308
1437,0.09049773755656108
1438,0.33647798742138363
1439,0.6832298136645962
1440,0.2661064425770308
1441,0.040865384615384616
1442,0.4
1443,0.006342494714587738
1444,0.4
1445,0.20454545454545456
1446,0.2661064425770308
1447,0.038461538461538464
1448,0.4
1449,0.21243523316062177
1450,0.003861003861003861
1451,0.21243523316062177
1452,0.2661064425770308
1453,0.21243523316062177
1454,0.21243523316062177
1455,0.014084507042253521
1456,0.2661064425770308
1457,0.12121212121212122
1458,0.2661064425770308
1459,0.2661064425770308
1460,0.2661064425770308
1461,0.18
1462,0.33647798742138363
1463,0.21243523316062177
1464,0.21243523316062177
1465,0.21243523316062177
1466,0.014084507042253521
1467,0.21243523316062177
1468,0.0
1469,0.2661064425770308
1470,0.4
1471,0.21243523316062177
1472,0.061170212765957445
1473,0.13846153846153847
1474,0.014084507042253521
1475,0.2661064425770308
1476,0.4
1477,0.2661064425770308
1478,0.2661064425770308
1479,0.33647798742138363
1480,0.21243523316062177
1481,0.21243523316062177
1482,0.014084507042253521
1483,0.02142857142857143
1484,0.2661064425770308
1485,0.21243523316062177
1486,0.0
1487,0.21243523316062177
1488,0.21243523316062177
1489,0.21243523316062177
1490,0.02122641509433962
1491,0.2661064425770308
1492,0.2661064425770308
1493,0.21243523316062177
1494,0.09696969696969697
1495,0.019230769230769232
1496,0.21243523316062177
1497,0.21243523316062177
1498,0.21243523316062177
1499,0.21243523316062177
1500,0.2661064425770308
1501,0.4274193548387097
1502,0.0060790273556231
1503,0.21243523316062177
1504,0.21243523316062177
1505,0.4
1506,0.092
1507,0.03854875283446712
1508,0.12121212121212122
1509,0.2661064425770308
1510,0.256198347107438
1511,0.0
1512,0.12121212121212122
1513,0.05592841163310962
1514,0.36152219873150104
1515,0.21243523316062177
1516,0.4
1517,0.041666666666666664
1518,0.4
1519,0.0
1520,0.21243523316062177
1521,0.12121212121212122
1522,0.003861003861003861
1523,0.21243523316062177
1524,0.4274193548387097
1525,0.21243523316062177
1526,0.01639344262295082
1527,0.21243523316062177
1528,0.21243523316062177
1529,0.21243523316062177
1530,0.10457516339869281
1531,0.092
1532,0.07213114754098361
1533,0.21243523316062177
1534,0.2661064425770308
1535,0.45925925925925926
1536,0.4
1537,0.20454545454545456
1538,0.32854209445585214
1539,0.03854875283446712
1540,0.4
1541,0.21243523316062177
1542,0.003861003861003861
1543,0.037037037037037035
1544,0.4
1545,0.031914893617021274
1546,0.05592841163310962
1547,0.21243523316062177
1548,0.011406844106463879
1549,0.4
1550,0.03854875283446712
1551,0.21243523316062177
1552,0.21243523316062177
1553,0.2661064425770308
1554,0.2661064425770308
1555,0.36152219873150104
1556,0.2661064425770308
1557,0.21243523316062177
1558,0.2661064425770308
1559,0.04451038575667656
1560,0.21243523316062177
1561,0.21243523316062177
1562,0.21243523316062177
1563,0.21243523316062177
1564,0.4
1565,0.2661064425770308
1566,0.21243523316062177
1567,0.08454106280193237
1568,0.041666666666666664
1569,0.2661064425770308
1570,0.21243523316062177
1571,0.061170212765957445
1572,0.2661064425770308
1573,0.0060790273556231
1574,0.040865384615384616
1575,0.2661064425770308
1576,0.2661064425770308
1577,0.6832298136645962
1578,0.2661064425770308
1579,0.04573804573804574
1580,0.09696969696969697
1581,0.4
1582,0.7628205128205128
1583,0.21243523316062177
1584,0.2661064425770308
1585,0.21243523316062177
1586,0.21243523316062177
1587,0.21243523316062177
1588,0.03854875283446712
1589,0.01639344262295082
1590,0.061170212765957445
1591,0.12121212121212122
1592,0.21243523316062177
1593,0.07213114754098361
1594,0.2661064425770308
1595,0.011406844106463879
1596,0.2661064425770308
1597,0.011406844106463879
1598,0.2661064425770308
1599,0.01639344262295082
1600,0.006342494714587738
1601,0.041916167664670656
1602,0.4
1603,0.2661064425770308
1604,0.32854209445585214
1605,0.0
1606,0.2661064425770308
1607,0.04573804573804574
1608,0.041916167664670656
1609,0.061170212765957445
1610,0.09049773755656108
1611,0.4
1612,0.05592841163310962
1613,0.33647798742138363
1614,0.21243523316062177
1615,0.2661064425770308
1616,0.21243523316062177
1617,0.04716981132075472
1618,0.21243523316062177
1619,0.2661064425770308
1620,0.36152219873150104
1621,0.02122641509433962
1622,0.2661064425770308
1623,0.041666666666666664
1624,0.0
1625,0.2661064425770308
1626,0.2661064425770308
1627,0.21243523316062177
1628,0.2661064425770308
1629,0.07213114754098361
1630,0.33647798742138363
1631,0.4
1632,0.256198347107438
1633,0.2661064425770308
1634,0.4
1635,0.2661064425770308
1636,0.1
1637,0.21243523316062177
1638,0.2661064425770308
1639,0.4
1640,0.21243523316062177
1641,0.36152219873150104
1642,0.02142857142857143
1643,0.33647798742138363
1644,0.061170212765957445
1645,0.040865384615384616
1646,0.21243523316062177
1647,0.21243523316062177
1648,0.02122641509433962
1649,0.040865384615384616
1650,0.12121212121212122
1651,0.061170212765957445
1652,0.21243523316062177
1653,0.2661064425770308
1654,0.21243523316062177
1655,0.7628205128205128
1656,0.01639344262295082
1657,0.2661064425770308
1658,0.256198347107438
1659,0.0
1660,0.21243523316062177
1661,0.2661064425770308
1662,0.33647798742138363
1663,0.48723404255319147
1664,0.21243523316062177
1665,0.02122641509433962
1666,0.02142857142857143
1667,0.21243523316062177
1668,0.33647798742138363
1669,0.4
1670,0.02142857142857143
1671,0.21243523316062177
1672,0.2661064425770308
1673,0.01639344262295082
1674,0.7628205128205128
1675,0.21243523316062177
1676,0.2661064425770308
1677,0.006342494714587738
1678,0.21243523316062177
1679,0.21243523316062177
1680,0.04573804573804574
1681,0.2661064425770308
1682,0.4
1683,0.4
1684,0.21243523316062177
1685,0.4
1686,0.4
1687,0.21243523316062177
1688,0.031914893617021274
1689,0.21243523316062177
1690,0.21243523316062177
1691,0.02122641509433962
1692,0.32854209445585214
1693,0.21243523316062177
1694,0.21243523316062177
1695,0.2661064425770308
1696,0.32854209445585214
1697,0.21243523316062177
1698,0.2661064425770308
1699,0.02142857142857143
1700,0.011406844106463879
1701,0.21243523316062177
1702,0.21243523316062177
1703,0.4
1704,0.4
1705,0.21243523316062177
1706,0.2661064425770308
1707,0.2
1708,0.08454106280193237
1709,0.21243523316062177
1710,0.21243523316062177
1711,0.7628205128205128
1712,0.6832298136645962
1713,0.21243523316062177
1714,0.2661064425770308
1715,0.4
1716,0.011406844106463879
1717,0.2661064425770308
1718,0.2661064425770308
1719,0.2661064425770308
1720,0.0
1721,0.33647798742138363
1722,0.2661064425770308
1723,0.06179775280898876
1724,0.18
1725,0.04451038575667656
1726,0.041916167664670656
1727,0.5055555555555555
1728,0.2661064425770308
1729,0.2661064425770308
1730,0.4
1731,0.05592841163310962
1732,0.04573804573804574
1733,0.02122641509433962
1734,0.02122641509433962
1735,0.21243523316062177
1736,0.2661064425770308
1737,0.33647798742138363
1738,0.4274193548387097
1739,0.4
1740,0.003861003861003861
1741,0.36152219873150104
1742,0.0
1743,0.32854209445585214
1744,0.061170212765957445
1745,0.4
1746,0.21243523316062177
1747,0.2661064425770308
1748,0.01639344262295082
1749,0.4
1750,0.031914893617021274
1751,0.21243523316062177
1752,0.4
1753,0.2661064425770308
1754,0.21243523316062177
1755,0.08454106280193237
1756,0.09049773755656108
1757,0.2661064425770308
1758,0.041666666666666664
1759,0.21243523316062177
1760,0.21243523316062177
1761,0.4728682170542636
1762,0.4
1763,0.21243523316062177
1764,0.21243523316062177
1765,0.01639344262295082
1766,0.4
1767,0.4
1768,0.2661064425770308
1769,0.4728682170542636
1770,0.07213114754098361
1771,0.21243523316062177
1772,0.21243523316062177
1773,0.4
1774,0.21243523316062177
1775,0.2661064425770308
1776,0.21243523316062177
1777,0.4
1778,0.2661064425770308
1779,0.21243523316062177
1780,0.006342494714587738
1781,0.01639344262295082
1782,0.2661064425770308
1783,0.019230769230769232
1784,0.21243523316062177
1785,0.2661064425770308
1786,0.2661064425770308
1787,0.21243523316062177
1788,0.21243523316062177
1789,0.0060790273556231
1790,0.1309255079006772
1791,0.21243523316062177
1792,0.21243523316062177
1793,0.2661064425770308
1794,0.2661064425770308
1795,0.21243523316062177
1796,0.2661064425770308
1797,0.2661064425770308
1798,0.4
1799,0.2661064425770308
1800,0.4
1801,0.21243523316062177
1802,0.4
1803,0.01639344262295082
1804,0.2661064425770308
1805,0.2661064425770308
1806,0.21243523316062177
1807,0.2661064425770308
1808,0.32854209445585214
1809,0.092
1810,0.2661064425770308
1811,0.4274193548387097
1812,0.2661064425770308
1813,0.4
1814,0.07213114754098361
1815,0.21243523316062177
1816,0.08454106280193237
1817,0.2661064425770308
1818,0.21243523316062177
1819,0.48723404255319147
1820,0.2661064425770308
1821,0.2661064425770308
1822,0.011406844106463879
1823,0.2661064425770308
1824,0.18
1825,0.4
1826,0.21243523316062177
1827,0.2661064425770308
1828,0.2661064425770308
1829,0.003861003861003861
1830,0.2661064425770308
1831,0.256198347107438
1832,0.21243523316062177
1833,0.256198347107438
1834,0.21243523316062177
1835,0.01639344262295082
1836,0.038461538461538464
1837,0.21243523316062177
1838,0.33647798742138363
1839,0.33647798742138363
1840,0.0593607305936073
1841,0.08454106280193237
1842,0.32854209445585214
1843,0.33647798742138363
1844,0.21243523316062177
1845,0.2661064425770308
1846,0.21243523316062177
1847,0.7628205128205128
1848,0.2661064425770308
1849,0.21243523316062177
1850,0.006342494714587738
1851,0.04573804573804574
1852,0.33647798742138363
1853,0.2661064425770308
1854,0.2661064425770308
1855,0.36152219873150104
1856,0.006342494714587738
1857,0.4
1858,0.006342494714587738
1859,0.21243523316062177
1860,0.21243523316062177
1861,0.21243523316062177
1862,0.6832298136645962
1863,0.011406844106463879
1864,0.21243523316062177
1865,0.4
1866,0.33647798742138363
1867,0.21243523316062177
1868,0.2661064425770308
1869,0.0
1870,0.04573804573804574
1871,0.18
1872,0.2661064425770308
1873,0.21243523316062177
1874,0.2661064425770308
1875,0.2661064425770308
1876,0.04573804573804574
1877,0.4
1878,0.21243523316062177
1879,0.01282051282051282
1880,0.33647798742138363
1881,0.04451038575667656
1882,0.2661064425770308
1883,0.21243523316062177
1884,0.20454545454545456
1885,0.25
1886,0.4
1887,0.2661064425770308
1888,0.21243523316062177
1889,0.21243523316062177
1890,0.2661064425770308
1891,0.2661064425770308
1892,0.7628205128205128
1893,0.2661064425770308
1894,0.33647798742138363
1895,0.040865384615384616
1896,0.01639344262295082
1897,0.2661064425770308
1898,0.01639344262295082
1899,0.33647798742138363
1900,0.7628205128205128
1901,0.21243523316062177
1902,0.2661064425770308
1903,0.4
1904,0.4
1905,0.4
1906,0.2661064425770308
1907,0.07213114754098361
1908,0.010309278350515464
1909,0.07213114754098361
1910,0.4
1911,0.006342494714587738
1912,0.2661064425770308
1913,0.06179775280898876
1914,0.33647798742138363
1915,0.21243523316062177
1916,0.2661064425770308
1917,0.041666666666666664
1918,0.08454106280193237
1919,0.2661064425770308
1920,0.2661064425770308
1921,0.21243523316062177
1922,0.4
1923,0.05592841163310962
1924,0.21243523316062177
1925,0.7628205128205128
1926,0.33647798742138363
1927,0.21243523316062177
1928,0.4
1929,0.36152219873150104
1930,0.21243523316062177
1931,0.2661064425770308
1932,0.21243523316062177
1933,0.040865384615384616
1934,0.21243523316062177
1935,0.21243523316062177
1936,0.006342494714587738
1937,0.21243523316062177
1938,0.21243523316062177
1939,0.02122641509433962
1940,0.05592841163310962
1941,0.36152219873150104
1942,0.2661064425770308
1943,0.33647798742138363
1944,0.3333333333333333
1945,0.21243523316062177
1946,0.0060790273556231
1947,0.21243523316062177
1948,0.2661064425770308
1949,0.21243523316062177
1950,0.21243523316062177
1951,0.006342494714587738
1952,0.06179775280898876
1953,0.006342494714587738
1954,0.21243523316062177
1955,0.092
1956,0.4
1957,0.4274193548387097
1958,0.21243523316062177
1959,0.2661064425770308
1960,0.4
1961,0.2661064425770308
1962,0.061170212765957445
1963,0.12121212121212122
1964,0.4
1965,0.21243523316062177
1966,0.0
1967,0.21243523316062177
1968,0.21243523316062177
1969,0.2661064425770308
1970,0.06830601092896176
1971,0.08454106280193237
1972,0.33647798742138363
1973,0.4
1974,0.2661064425770308
1975,0.2661064425770308
1976,0.040865384615384616
1977,0.2661064425770308
1978,0.4
1979,0.018072289156626505
1980,0.21243523316062177
1981,0.2661064425770308
1982,0.006342494714587738
1983,0.12121212121212122
1984,0.12121212121212122
1985,0.21243523316062177
1986,0.05592841163310962
1987,0.18
1988,0.02142857142857143
1989,0.061170212765957445
1990,0.21243523316062177
1991,0.2661064425770308
1992,0.02122641509433962
1993,0.21243523316062177
1994,0.09696969696969697
1995,0.2661064425770308
1996,0.019230769230769232
1997,0.02142857142857143
1998,0.4
1999,0.041916167664670656
2000,0.01639344262295082
2001,0.4
2002,0.33647798742138363
2003,0.21243523316062177
2004,0.2661064425770308
2005,0.02122641509433962
2006,0.05592841163310962
2007,0.0060790273556231
2008,0.21243523316062177
2009,0.003861003861003861
2010,0.06179775280898876
2011,0.02122641509433962
2012,0.2661064425770308
2013,0.061170212765957445
2014,0.4
2015,0.2661064425770308
2016,0.36152219873150104
2017,0.2661064425770308
2018,0.5055555555555555
2019,0.4728682170542636
2020,0.2661064425770308
2021,0.2661064425770308
2022,0.21243523316062177
2023,0.05592841163310962
2024,0.11627906976744186
2025,0.2661064425770308
2026,0.011406844106463879
2027,0.4
