id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
327,19,student,single,secondary,no,329,no,no,cellular,22,oct,2,-1,0,unknown
328,33,services,single,tertiary,no,692,no,no,cellular,24,apr,1,-1,0,unknown
329,30,blue-collar,married,primary,no,-5,yes,no,cellular,18,may,2,-1,0,unknown
330,32,admin.,married,secondary,no,-1,no,no,cellular,8,jul,2,-1,0,unknown
331,49,technician,married,secondary,no,2,no,no,cellular,19,aug,8,-1,0,unknown
332,59,management,married,secondary,no,1321,no,no,unknown,9,jun,3,-1,0,unknown
333,31,admin.,single,secondary,no,162,yes,no,unknown,28,may,1,-1,0,unknown
334,30,admin.,married,tertiary,no,400,yes,no,cellular,7,may,1,-1,0,unknown
335,33,management,married,tertiary,no,17946,yes,no,cellular,4,may,4,87,6,failure
336,59,unemployed,married,secondary,no,561,no,no,telephone,19,oct,2,-1,0,unknown
337,42,blue-collar,married,secondary,no,-921,yes,no,unknown,26,may,2,-1,0,unknown
338,30,technician,single,secondary,no,175,no,no,cellular,25,aug,4,-1,0,unknown
339,49,technician,married,tertiary,no,80,no,no,cellular,17,jul,1,-1,0,unknown
340,28,admin.,single,secondary,no,2290,yes,no,cellular,18,may,1,-1,0,unknown
341,31,services,married,secondary,no,2423,yes,yes,cellular,11,may,3,362,1,other
342,55,technician,married,secondary,no,3899,yes,no,telephone,28,jul,4,-1,0,unknown
343,51,technician,married,secondary,no,195,yes,no,cellular,17,feb,1,92,1,failure
344,37,blue-collar,single,tertiary,no,1222,no,no,unknown,27,may,2,-1,0,unknown
345,36,blue-collar,single,secondary,no,1598,yes,no,cellular,5,feb,1,-1,0,unknown
346,29,student,single,secondary,no,314,no,no,cellular,7,dec,2,116,4,failure
347,46,services,married,secondary,no,184,yes,no,cellular,1,apr,1,-1,0,unknown
348,31,management,married,tertiary,no,10884,no,no,cellular,10,aug,3,98,2,success
349,29,student,single,tertiary,no,795,no,no,cellular,26,may,1,-1,0,unknown
350,39,management,single,tertiary,no,4239,yes,no,cellular,7,may,1,-1,0,unknown
351,28,management,married,tertiary,no,103,yes,no,unknown,16,may,2,-1,0,unknown
352,43,blue-collar,married,secondary,no,1437,yes,no,cellular,14,may,1,-1,0,unknown
353,36,services,married,secondary,no,0,yes,no,cellular,18,nov,2,-1,0,unknown
354,59,admin.,married,secondary,no,2343,yes,no,unknown,5,may,1,-1,0,unknown
355,40,technician,married,secondary,no,4341,no,no,cellular,20,nov,1,-1,0,unknown
356,26,self-employed,single,tertiary,no,560,no,no,telephone,26,may,2,-1,0,unknown
357,36,blue-collar,married,primary,no,356,yes,yes,cellular,12,may,4,172,4,other
358,49,management,married,tertiary,no,96,no,no,cellular,7,jul,2,-1,0,unknown
359,47,services,married,secondary,no,137,no,no,unknown,12,jun,1,-1,0,unknown
360,47,management,married,tertiary,no,2306,no,no,telephone,6,aug,4,-1,0,unknown
361,43,blue-collar,divorced,primary,no,42,no,no,unknown,13,may,1,-1,0,unknown
362,26,blue-collar,married,secondary,no,-330,yes,yes,unknown,26,may,2,-1,0,unknown
363,51,technician,married,secondary,no,1174,yes,no,cellular,15,may,1,-1,0,unknown
364,37,housemaid,married,tertiary,no,166,yes,no,cellular,12,may,1,-1,0,unknown
365,43,technician,married,tertiary,no,527,yes,no,unknown,26,may,12,-1,0,unknown
366,57,admin.,married,primary,no,389,no,no,cellular,9,jul,2,-1,0,unknown
367,31,technician,divorced,secondary,no,-1185,yes,no,unknown,16,jun,5,-1,0,unknown
368,60,self-employed,married,secondary,no,17339,no,no,unknown,20,jun,11,-1,0,unknown
369,32,management,single,tertiary,no,11315,no,no,unknown,23,may,1,-1,0,unknown
370,30,self-employed,single,tertiary,no,251,no,no,cellular,12,jul,1,-1,0,unknown
371,46,management,married,secondary,no,231,no,yes,cellular,4,aug,1,-1,0,unknown
372,36,admin.,single,secondary,no,185,yes,no,cellular,15,may,4,371,5,other
373,49,management,divorced,tertiary,no,20727,no,no,cellular,1,apr,3,132,2,failure
374,57,technician,divorced,secondary,no,2352,yes,no,cellular,21,nov,2,-1,0,unknown
375,39,services,married,primary,no,276,yes,yes,cellular,13,may,1,-1,0,unknown
376,66,retired,married,secondary,no,4785,no,no,cellular,13,aug,3,-1,0,unknown
377,58,management,married,tertiary,no,2076,no,no,cellular,27,aug,4,-1,0,unknown
378,57,blue-collar,married,secondary,no,1412,yes,no,cellular,9,apr,1,330,1,failure
379,25,technician,married,secondary,no,691,yes,no,cellular,15,may,1,330,2,failure
380,34,management,single,tertiary,no,-281,no,no,cellular,29,aug,6,-1,0,unknown
381,41,technician,single,tertiary,no,-89,yes,no,cellular,3,feb,4,251,4,failure
382,39,management,married,tertiary,no,351,yes,no,unknown,20,may,3,-1,0,unknown
383,32,blue-collar,married,secondary,no,0,yes,no,unknown,7,may,1,-1,0,unknown
384,32,blue-collar,single,secondary,no,3845,yes,no,cellular,18,nov,3,-1,0,unknown
385,29,management,married,tertiary,no,204,yes,no,cellular,5,feb,2,-1,0,unknown
386,31,admin.,married,secondary,no,355,yes,no,cellular,18,nov,1,193,1,failure
387,54,admin.,single,secondary,no,189,no,no,cellular,2,jun,5,-1,0,unknown
388,31,admin.,married,secondary,no,752,yes,no,unknown,14,may,1,-1,0,unknown
389,40,blue-collar,married,secondary,no,1161,yes,yes,unknown,16,may,8,-1,0,unknown
390,35,technician,single,tertiary,no,7546,yes,no,cellular,28,aug,1,88,2,other
391,54,technician,married,unknown,no,851,yes,no,unknown,5,may,2,-1,0,unknown
392,35,admin.,single,tertiary,no,1374,yes,no,cellular,15,may,1,-1,0,unknown
393,42,management,married,secondary,no,580,no,no,cellular,22,aug,2,-1,0,unknown
394,32,technician,single,secondary,no,4843,no,no,cellular,8,aug,4,-1,0,unknown
395,47,management,married,tertiary,no,19,no,no,cellular,25,jul,2,-1,0,unknown
396,38,unemployed,married,primary,no,338,no,no,unknown,19,jun,2,-1,0,unknown
397,47,services,married,secondary,no,4063,yes,yes,unknown,26,may,1,-1,0,unknown
398,51,blue-collar,married,secondary,no,1022,yes,no,cellular,8,may,3,-1,0,unknown
399,52,blue-collar,single,secondary,no,2430,yes,yes,unknown,27,jun,3,-1,0,unknown
400,57,admin.,married,secondary,no,2120,no,no,cellular,19,aug,4,-1,0,unknown
401,49,blue-collar,married,primary,no,154,yes,no,cellular,18,aug,15,-1,0,unknown
402,48,self-employed,married,primary,no,1204,yes,no,unknown,19,jun,1,-1,0,unknown
403,34,services,divorced,secondary,no,89,yes,no,cellular,15,may,4,-1,0,unknown
404,62,self-employed,divorced,secondary,no,0,yes,no,cellular,20,aug,1,-1,0,unknown
405,29,blue-collar,married,primary,no,608,yes,no,unknown,9,may,2,-1,0,unknown
406,48,entrepreneur,married,secondary,no,4037,no,no,unknown,6,jun,1,-1,0,unknown
407,42,management,married,secondary,no,1042,yes,no,cellular,11,may,1,364,3,other
408,30,services,divorced,secondary,no,1336,yes,no,cellular,18,may,3,355,5,failure
409,49,management,married,tertiary,no,-151,yes,no,unknown,29,may,2,-1,0,unknown
410,53,management,married,secondary,no,218,yes,no,cellular,12,may,6,344,12,failure
411,37,management,married,tertiary,no,1698,yes,no,unknown,6,jun,2,-1,0,unknown
412,28,management,single,tertiary,no,725,no,no,cellular,4,feb,2,-1,0,unknown
413,51,management,married,tertiary,no,346,no,no,cellular,12,nov,2,192,3,failure
414,58,retired,married,primary,no,657,yes,no,unknown,12,jun,2,-1,0,unknown
415,44,management,single,tertiary,no,1090,no,no,cellular,20,oct,4,93,6,success
416,64,management,married,tertiary,no,4688,no,no,cellular,21,oct,1,-1,0,unknown
417,38,management,married,tertiary,no,0,yes,no,telephone,20,nov,2,-1,0,unknown
418,37,entrepreneur,married,primary,no,1529,yes,no,cellular,20,apr,3,-1,0,unknown
419,38,blue-collar,married,primary,no,2366,yes,no,unknown,26,may,4,-1,0,unknown
420,25,services,single,tertiary,no,130,yes,no,cellular,16,jul,1,-1,0,unknown
421,42,blue-collar,single,primary,no,-376,yes,no,cellular,18,may,1,-1,0,unknown
422,42,management,single,tertiary,no,2124,yes,no,unknown,15,may,3,-1,0,unknown
423,53,blue-collar,married,secondary,no,0,yes,yes,unknown,5,may,1,-1,0,unknown
424,34,blue-collar,married,secondary,no,8558,yes,no,unknown,2,jun,2,-1,0,unknown
425,47,technician,married,secondary,no,-59,yes,yes,cellular,11,may,1,343,2,failure
426,49,admin.,married,secondary,no,1632,no,no,unknown,6,jun,1,-1,0,unknown
427,40,blue-collar,single,primary,no,1780,no,yes,unknown,11,jun,1,-1,0,unknown
428,56,blue-collar,divorced,secondary,no,166,yes,no,unknown,14,may,2,-1,0,unknown
429,30,blue-collar,married,primary,no,190,no,no,telephone,12,may,2,370,1,failure
430,34,admin.,married,secondary,no,2,yes,no,cellular,25,jul,11,-1,0,unknown
431,40,services,divorced,secondary,no,131,yes,no,cellular,14,may,3,-1,0,unknown
432,34,blue-collar,married,secondary,yes,-331,yes,yes,unknown,9,may,1,-1,0,unknown
433,34,entrepreneur,married,secondary,no,3119,yes,no,cellular,20,nov,1,183,4,failure
434,33,technician,single,secondary,no,145,yes,no,cellular,29,jan,2,-1,0,unknown
435,26,management,single,tertiary,no,-3,no,no,cellular,13,apr,2,-1,0,unknown
436,37,admin.,married,unknown,no,892,yes,no,cellular,30,jul,17,-1,0,unknown
437,40,management,divorced,secondary,no,-626,yes,no,cellular,7,jul,4,-1,0,unknown
438,52,technician,married,tertiary,no,136,yes,no,telephone,14,may,2,287,10,other
439,44,blue-collar,single,unknown,no,0,yes,no,unknown,23,may,4,-1,0,unknown
440,46,management,married,secondary,yes,-333,no,yes,cellular,30,jul,2,-1,0,unknown
441,33,blue-collar,married,primary,no,120,yes,no,unknown,9,may,1,-1,0,unknown
442,69,technician,married,tertiary,no,482,no,no,cellular,4,nov,1,-1,0,unknown
443,57,technician,married,secondary,no,437,yes,no,unknown,19,may,4,-1,0,unknown
444,54,admin.,single,secondary,no,15,yes,no,cellular,4,feb,1,-1,0,unknown
445,51,technician,married,tertiary,no,1347,yes,yes,cellular,30,apr,1,79,2,success
446,47,blue-collar,divorced,secondary,no,380,yes,no,unknown,16,may,6,-1,0,unknown
447,31,management,single,tertiary,no,357,yes,no,unknown,23,may,3,-1,0,unknown
448,58,technician,divorced,secondary,no,797,yes,no,unknown,6,jun,2,-1,0,unknown
449,34,management,married,tertiary,no,690,yes,no,cellular,1,jun,2,-1,0,unknown
450,51,housemaid,married,primary,no,382,no,yes,cellular,15,jul,3,-1,0,unknown
451,37,admin.,married,secondary,no,536,yes,no,cellular,23,jul,2,-1,0,unknown
452,42,technician,married,secondary,no,370,no,no,unknown,19,jun,5,-1,0,unknown
453,52,technician,married,secondary,no,1076,yes,no,cellular,13,aug,2,-1,0,unknown
454,38,management,married,tertiary,no,193,no,no,cellular,18,nov,1,-1,0,unknown
455,49,blue-collar,married,secondary,no,1743,no,no,unknown,18,jun,1,-1,0,unknown
456,44,technician,divorced,secondary,no,14,no,no,cellular,13,nov,1,92,1,success
457,45,blue-collar,divorced,primary,no,-311,yes,no,unknown,23,may,1,-1,0,unknown
458,26,management,single,secondary,no,651,no,yes,cellular,5,mar,1,-1,0,unknown
459,27,blue-collar,single,secondary,no,2,no,no,telephone,13,may,7,366,10,other
460,35,technician,single,tertiary,no,364,no,yes,cellular,9,jul,3,-1,0,unknown
461,48,blue-collar,married,secondary,no,685,yes,no,cellular,14,may,10,-1,0,unknown
462,30,management,single,tertiary,no,3967,yes,no,unknown,23,may,1,-1,0,unknown
463,45,admin.,married,secondary,no,1214,yes,no,cellular,28,jul,2,-1,0,unknown
464,47,blue-collar,married,primary,no,-100,yes,no,unknown,15,may,1,-1,0,unknown
465,46,management,married,tertiary,no,974,yes,no,unknown,20,jun,3,-1,0,unknown
466,35,entrepreneur,married,secondary,no,350,yes,no,unknown,21,may,1,-1,0,unknown
467,55,management,married,tertiary,no,540,no,no,cellular,19,nov,2,-1,0,unknown
468,49,blue-collar,married,secondary,no,2039,yes,no,cellular,6,may,1,169,2,failure
469,34,blue-collar,married,unknown,no,1117,yes,no,unknown,20,may,1,-1,0,unknown
470,44,blue-collar,married,secondary,no,2092,no,yes,unknown,18,jun,1,-1,0,unknown
471,31,management,single,tertiary,no,630,no,no,cellular,4,may,2,91,2,failure
472,33,technician,single,secondary,no,0,no,no,unknown,3,jul,2,-1,0,unknown
473,53,admin.,married,secondary,no,673,no,yes,telephone,28,jul,2,-1,0,unknown
474,36,management,married,tertiary,no,0,yes,no,cellular,8,may,3,-1,0,unknown
475,46,admin.,divorced,secondary,no,875,yes,yes,cellular,11,may,3,353,2,failure
476,35,entrepreneur,married,secondary,no,0,yes,no,cellular,18,nov,1,-1,0,unknown
477,51,blue-collar,married,secondary,no,224,yes,yes,cellular,28,jul,5,-1,0,unknown
478,39,blue-collar,married,primary,no,481,yes,no,unknown,8,may,1,-1,0,unknown
479,37,services,single,primary,no,0,no,yes,unknown,2,jul,1,-1,0,unknown
480,46,admin.,divorced,secondary,no,3201,yes,no,telephone,13,may,3,-1,0,unknown
481,27,student,single,tertiary,no,39,no,no,cellular,17,may,1,258,10,other
482,37,management,divorced,secondary,no,1655,yes,no,cellular,12,may,1,175,2,failure
483,27,technician,single,secondary,no,405,no,no,cellular,26,may,1,-1,0,unknown
484,42,unemployed,married,tertiary,no,1270,yes,no,unknown,15,may,1,-1,0,unknown
485,40,housemaid,divorced,primary,no,1,no,no,unknown,6,jun,3,-1,0,unknown
486,55,blue-collar,married,secondary,no,212,yes,no,unknown,19,may,2,-1,0,unknown
487,32,management,single,tertiary,no,574,yes,no,cellular,20,nov,1,127,2,failure
488,27,services,single,secondary,no,54,yes,no,unknown,28,may,2,-1,0,unknown
489,31,blue-collar,married,secondary,no,1361,yes,no,unknown,20,jun,4,-1,0,unknown
490,46,admin.,divorced,secondary,no,-454,yes,no,unknown,26,may,1,-1,0,unknown
491,39,admin.,married,secondary,no,248,yes,no,cellular,17,apr,1,-1,0,unknown
492,33,services,married,secondary,no,0,yes,no,cellular,14,jul,2,-1,0,unknown
493,44,management,married,secondary,no,438,yes,no,telephone,9,jul,1,-1,0,unknown
494,45,blue-collar,married,secondary,no,863,yes,no,cellular,14,apr,2,-1,0,unknown
495,44,blue-collar,married,secondary,no,406,yes,no,unknown,4,jun,1,-1,0,unknown
496,37,blue-collar,married,primary,no,120,yes,no,cellular,8,may,4,358,1,other
497,36,unemployed,married,tertiary,no,7222,yes,no,cellular,3,jun,1,-1,0,unknown
498,33,technician,single,secondary,no,1327,yes,no,cellular,2,feb,7,-1,0,unknown
499,51,blue-collar,married,secondary,no,22,yes,yes,unknown,9,may,1,-1,0,unknown
500,56,services,married,secondary,no,9,no,yes,cellular,20,aug,2,-1,0,unknown
501,40,blue-collar,married,secondary,no,1012,yes,no,cellular,6,may,1,-1,0,unknown
502,28,technician,divorced,tertiary,no,594,yes,yes,unknown,18,jun,3,-1,0,unknown
503,24,admin.,single,secondary,no,1235,yes,yes,unknown,30,may,3,-1,0,unknown
504,38,services,married,secondary,no,8876,no,no,cellular,2,feb,1,75,1,failure
505,59,management,married,primary,no,396,yes,no,unknown,2,jun,3,-1,0,unknown
506,37,blue-collar,married,unknown,no,-1050,yes,no,unknown,2,jun,2,-1,0,unknown
507,60,retired,married,tertiary,no,0,no,no,telephone,14,jul,3,-1,0,unknown
508,31,technician,married,secondary,no,344,yes,no,unknown,7,may,1,-1,0,unknown
509,32,management,single,tertiary,no,307,no,no,cellular,25,jan,1,201,3,success
510,30,admin.,single,secondary,no,-118,no,no,cellular,15,may,1,-1,0,unknown
511,27,technician,single,tertiary,no,1976,no,no,cellular,18,mar,2,101,1,other
512,49,technician,single,secondary,no,-97,yes,no,unknown,6,jun,2,-1,0,unknown
513,48,entrepreneur,married,secondary,no,725,no,yes,cellular,10,jul,1,-1,0,unknown
514,38,technician,single,secondary,no,227,no,no,cellular,13,aug,4,-1,0,unknown
515,32,housemaid,married,tertiary,no,357,yes,no,cellular,18,nov,2,-1,0,unknown
516,42,entrepreneur,married,secondary,no,169,yes,no,telephone,15,may,4,-1,0,unknown
517,43,technician,divorced,secondary,no,1532,no,no,cellular,11,aug,2,-1,0,unknown
518,40,blue-collar,married,secondary,no,580,yes,no,unknown,16,may,1,-1,0,unknown
519,59,technician,married,secondary,no,259,no,no,cellular,18,mar,1,-1,0,unknown
520,46,entrepreneur,married,primary,no,8873,yes,no,cellular,24,jul,2,-1,0,unknown
521,51,blue-collar,married,secondary,no,707,yes,no,telephone,13,may,5,-1,0,unknown
522,35,management,single,secondary,no,5260,yes,no,cellular,18,nov,1,182,2,failure
523,51,admin.,married,tertiary,no,1463,yes,no,telephone,23,jul,1,-1,0,unknown
524,38,blue-collar,single,secondary,no,238,yes,no,cellular,8,may,1,366,2,failure
525,40,blue-collar,married,secondary,no,0,yes,no,unknown,30,may,3,-1,0,unknown
526,45,admin.,married,unknown,no,2033,no,no,cellular,28,may,4,-1,0,unknown
527,28,self-employed,married,tertiary,no,476,no,yes,cellular,22,jul,1,-1,0,unknown
528,27,management,single,tertiary,no,212,yes,no,cellular,15,may,1,-1,0,unknown
529,46,technician,married,unknown,no,312,no,no,cellular,27,aug,4,-1,0,unknown
530,29,management,married,tertiary,no,1671,yes,no,unknown,30,may,1,-1,0,unknown
531,51,blue-collar,single,primary,no,368,yes,no,unknown,9,may,1,-1,0,unknown
532,54,retired,married,secondary,no,2626,no,no,unknown,13,may,2,-1,0,unknown
533,54,retired,married,secondary,no,3846,yes,yes,unknown,19,jun,2,-1,0,unknown
534,48,admin.,married,primary,no,3,yes,no,unknown,27,may,4,-1,0,unknown
535,39,management,married,tertiary,no,1069,no,no,cellular,5,aug,1,-1,0,unknown
536,44,services,married,secondary,no,0,yes,yes,cellular,11,may,1,-1,0,unknown
537,42,management,divorced,tertiary,no,497,no,no,unknown,15,may,22,-1,0,unknown
538,47,management,divorced,tertiary,no,0,no,yes,cellular,20,nov,6,-1,0,unknown
539,47,self-employed,married,primary,no,10697,no,no,cellular,20,nov,2,-1,0,unknown
540,53,blue-collar,married,primary,no,901,no,yes,telephone,30,jan,2,-1,0,unknown
541,25,management,single,tertiary,no,2506,no,no,cellular,17,feb,1,-1,0,unknown
542,32,management,married,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown
543,75,retired,divorced,primary,no,1926,no,no,cellular,9,sep,1,93,5,other
544,46,technician,married,secondary,yes,4,no,yes,cellular,9,jul,1,-1,0,unknown
545,46,services,married,secondary,no,236,no,no,cellular,27,aug,28,-1,0,unknown
546,55,management,married,primary,no,384,no,no,telephone,4,feb,1,-1,0,unknown
547,39,blue-collar,single,primary,no,3384,yes,no,telephone,20,nov,1,-1,0,unknown
548,32,housemaid,married,primary,no,7,no,yes,unknown,27,jun,1,-1,0,unknown
549,46,self-employed,married,primary,no,49,no,no,cellular,27,aug,6,-1,0,unknown
550,33,technician,married,secondary,no,180,no,no,cellular,4,aug,1,435,3,failure
551,45,blue-collar,married,secondary,no,827,yes,no,unknown,15,may,5,-1,0,unknown
552,41,management,married,tertiary,no,5,yes,no,cellular,7,apr,3,140,3,failure
553,35,blue-collar,single,primary,no,1147,yes,yes,telephone,7,may,1,-1,0,unknown
554,35,admin.,married,secondary,no,643,yes,no,cellular,2,feb,2,-1,0,unknown
555,40,technician,single,tertiary,no,1646,yes,no,cellular,4,may,2,91,3,success
556,53,technician,married,secondary,no,-46,no,no,cellular,29,jan,2,-1,0,unknown
557,27,blue-collar,single,tertiary,no,567,no,no,cellular,26,may,3,182,3,success
558,30,services,single,tertiary,no,1785,no,no,cellular,8,aug,2,-1,0,unknown
559,35,technician,single,secondary,no,1,no,no,unknown,30,may,4,-1,0,unknown
560,53,technician,married,unknown,no,2242,no,no,cellular,10,jul,14,-1,0,unknown
561,46,housemaid,married,primary,no,131,no,no,cellular,22,aug,4,-1,0,unknown
562,44,entrepreneur,married,tertiary,no,1808,yes,no,cellular,9,jul,1,-1,0,unknown
563,39,technician,married,tertiary,no,99,no,no,cellular,14,aug,2,-1,0,unknown
564,53,admin.,married,secondary,no,1739,yes,no,unknown,15,may,3,-1,0,unknown
565,57,admin.,married,secondary,no,2137,no,no,telephone,8,jul,7,-1,0,unknown
566,41,blue-collar,married,primary,no,1461,yes,no,cellular,18,nov,1,165,2,success
567,40,blue-collar,married,primary,no,105,yes,no,cellular,14,may,2,370,2,failure
